50.782295,-128.501099,2013-07-08T19:20:23Z
50.781986,-128.501068,2013-07-08T19:20:33Z
50.781712,-128.501038,2013-07-08T19:20:43Z
50.781425,-128.500916,2013-07-08T19:20:53Z
50.781116,-128.500854,2013-07-08T19:21:03Z
50.780853,-128.500732,2013-07-08T19:21:13Z
50.780567,-128.500641,2013-07-08T19:21:23Z
50.780247,-128.500549,2013-07-08T19:21:33Z
50.779964,-128.500443,2013-07-08T19:21:43Z
50.779682,-128.500381,2013-07-08T19:21:53Z
50.779392,-128.500275,2013-07-08T19:22:03Z
50.779072,-128.500183,2013-07-08T19:22:14Z
50.778767,-128.500107,2013-07-08T19:22:24Z
50.778458,-128.5,2013-07-08T19:22:34Z
50.778141,-128.499924,2013-07-08T19:22:44Z
50.777847,-128.499847,2013-07-08T19:22:54Z
50.777538,-128.499741,2013-07-08T19:23:04Z
50.777233,-128.49968,2013-07-08T19:23:14Z
50.776939,-128.499588,2013-07-08T19:23:24Z
50.776634,-128.499466,2013-07-08T19:23:34Z
50.776325,-128.499374,2013-07-08T19:23:44Z
50.776024,-128.499298,2013-07-08T19:23:54Z
50.775715,-128.499222,2013-07-08T19:24:04Z
50.775421,-128.499115,2013-07-08T19:24:14Z
50.775097,-128.499023,2013-07-08T19:24:25Z
50.77478,-128.498932,2013-07-08T19:24:35Z
50.774479,-128.498825,2013-07-08T19:24:45Z
50.774181,-128.498734,2013-07-08T19:24:55Z
50.773895,-128.498611,2013-07-08T19:25:05Z
50.773594,-128.498505,2013-07-08T19:25:15Z
50.773277,-128.498413,2013-07-08T19:25:25Z
50.772968,-128.498306,2013-07-08T19:25:35Z
50.772675,-128.49823,2013-07-08T19:25:45Z
50.772366,-128.498123,2013-07-08T19:25:55Z
50.772045,-128.498032,2013-07-08T19:26:05Z
50.771679,-128.49791,2013-07-08T19:26:16Z
50.771362,-128.497787,2013-07-08T19:26:26Z
50.771053,-128.497696,2013-07-08T19:26:36Z
50.770744,-128.497589,2013-07-08T19:26:46Z
50.770405,-128.497498,2013-07-08T19:26:56Z
50.770069,-128.497391,2013-07-08T19:27:06Z
50.769768,-128.497284,2013-07-08T19:27:16Z
50.769455,-128.497208,2013-07-08T19:27:26Z
50.769135,-128.497101,2013-07-08T19:27:36Z
50.768826,-128.497009,2013-07-08T19:27:46Z
50.76849,-128.496902,2013-07-08T19:27:56Z
50.768166,-128.496796,2013-07-08T19:28:06Z
50.767849,-128.496689,2013-07-08T19:28:16Z
50.767521,-128.496597,2013-07-08T19:28:26Z
50.7672,-128.49649,2013-07-08T19:28:36Z
50.766846,-128.496384,2013-07-08T19:28:47Z
50.766502,-128.496323,2013-07-08T19:28:57Z
50.766201,-128.496231,2013-07-08T19:29:07Z
50.765873,-128.49614,2013-07-08T19:29:17Z
50.76553,-128.496063,2013-07-08T19:29:27Z
50.765198,-128.495972,2013-07-08T19:29:37Z
50.764877,-128.495865,2013-07-08T19:29:47Z
50.764545,-128.495804,2013-07-08T19:29:57Z
50.764221,-128.495682,2013-07-08T19:30:07Z
50.763885,-128.49559,2013-07-08T19:30:17Z
50.763573,-128.495514,2013-07-08T19:30:27Z
50.763226,-128.495407,2013-07-08T19:30:38Z
50.762878,-128.495331,2013-07-08T19:30:48Z
50.762573,-128.495239,2013-07-08T19:30:58Z
50.762222,-128.495117,2013-07-08T19:31:08Z
50.76189,-128.495026,2013-07-08T19:31:18Z
50.761559,-128.494949,2013-07-08T19:31:28Z
50.761238,-128.494843,2013-07-08T19:31:38Z
50.760899,-128.49472,2013-07-08T19:31:48Z
50.760593,-128.494568,2013-07-08T19:31:58Z
50.760254,-128.494415,2013-07-08T19:32:08Z
50.759937,-128.494217,2013-07-08T19:32:18Z
50.759605,-128.494064,2013-07-08T19:32:28Z
50.759254,-128.493866,2013-07-08T19:32:38Z
50.758865,-128.493713,2013-07-08T19:32:49Z
50.758537,-128.49353,2013-07-08T19:32:59Z
50.758205,-128.493362,2013-07-08T19:33:09Z
50.757881,-128.493195,2013-07-08T19:33:19Z
50.757542,-128.493027,2013-07-08T19:33:29Z
50.757183,-128.492844,2013-07-08T19:33:39Z
50.756847,-128.492676,2013-07-08T19:33:49Z
50.756527,-128.492538,2013-07-08T19:33:59Z
50.756199,-128.492371,2013-07-08T19:34:09Z
50.755871,-128.492218,2013-07-08T19:34:19Z
50.755535,-128.492065,2013-07-08T19:34:29Z
50.755199,-128.491898,2013-07-08T19:34:39Z
50.75486,-128.49176,2013-07-08T19:34:49Z
50.754501,-128.491562,2013-07-08T19:35:00Z
50.75415,-128.491318,2013-07-08T19:35:11Z
50.753822,-128.491074,2013-07-08T19:35:21Z
50.753483,-128.490829,2013-07-08T19:35:31Z
50.753151,-128.490585,2013-07-08T19:35:41Z
50.752811,-128.490356,2013-07-08T19:35:51Z
50.75248,-128.490128,2013-07-08T19:36:01Z
50.752167,-128.489868,2013-07-08T19:36:11Z
50.751862,-128.489624,2013-07-08T19:36:21Z
50.751526,-128.489426,2013-07-08T19:36:31Z
50.751179,-128.489197,2013-07-08T19:36:41Z
50.750847,-128.488983,2013-07-08T19:36:51Z
50.750481,-128.488739,2013-07-08T19:37:02Z
50.750156,-128.488525,2013-07-08T19:37:12Z
50.749832,-128.488297,2013-07-08T19:37:22Z
50.749489,-128.488068,2013-07-08T19:37:32Z
50.749165,-128.487854,2013-07-08T19:37:42Z
50.748829,-128.487625,2013-07-08T19:37:52Z
50.748463,-128.487427,2013-07-08T19:38:02Z
50.748131,-128.487183,2013-07-08T19:38:12Z
50.747776,-128.486954,2013-07-08T19:38:22Z
50.747421,-128.48674,2013-07-08T19:38:32Z
50.747082,-128.486511,2013-07-08T19:38:42Z
50.746742,-128.486267,2013-07-08T19:38:52Z
50.746387,-128.486069,2013-07-08T19:39:02Z
50.746056,-128.485855,2013-07-08T19:39:12Z
50.745686,-128.485596,2013-07-08T19:39:23Z
50.745342,-128.485367,2013-07-08T19:39:33Z
50.74498,-128.485153,2013-07-08T19:39:43Z
50.74464,-128.484955,2013-07-08T19:39:53Z
50.744289,-128.484756,2013-07-08T19:40:03Z
50.74395,-128.484558,2013-07-08T19:40:13Z
50.743622,-128.484344,2013-07-08T19:40:23Z
50.743286,-128.484161,2013-07-08T19:40:33Z
50.742924,-128.483948,2013-07-08T19:40:43Z
50.742577,-128.483765,2013-07-08T19:40:53Z
50.742226,-128.483582,2013-07-08T19:41:03Z
50.741898,-128.483353,2013-07-08T19:41:13Z
50.741554,-128.483154,2013-07-08T19:41:23Z
50.741203,-128.482956,2013-07-08T19:41:33Z
50.740849,-128.482651,2013-07-08T19:41:44Z
50.740513,-128.482391,2013-07-08T19:41:54Z
50.7402,-128.482101,2013-07-08T19:42:04Z
50.739864,-128.481827,2013-07-08T19:42:14Z
50.739529,-128.481567,2013-07-08T19:42:24Z
50.739201,-128.481308,2013-07-08T19:42:34Z
50.738865,-128.481049,2013-07-08T19:42:44Z
50.738525,-128.480759,2013-07-08T19:42:54Z
50.738194,-128.480484,2013-07-08T19:43:04Z
50.737888,-128.480209,2013-07-08T19:43:14Z
50.737511,-128.479935,2013-07-08T19:43:25Z
50.737171,-128.47966,2013-07-08T19:43:35Z
50.736824,-128.47937,2013-07-08T19:43:45Z
50.736496,-128.479141,2013-07-08T19:43:55Z
50.73616,-128.478867,2013-07-08T19:44:05Z
50.735806,-128.478622,2013-07-08T19:44:15Z
50.735474,-128.478363,2013-07-08T19:44:25Z
50.735153,-128.478088,2013-07-08T19:44:35Z
50.734821,-128.477829,2013-07-08T19:44:45Z
50.734505,-128.477585,2013-07-08T19:44:55Z
50.73418,-128.477325,2013-07-08T19:45:05Z
50.733849,-128.477051,2013-07-08T19:45:15Z
50.733536,-128.476776,2013-07-08T19:45:25Z
50.733204,-128.476517,2013-07-08T19:45:35Z
50.732883,-128.476257,2013-07-08T19:45:45Z
50.732491,-128.475952,2013-07-08T19:45:56Z
50.732178,-128.475708,2013-07-08T19:46:06Z
50.731838,-128.475433,2013-07-08T19:46:16Z
50.731525,-128.475174,2013-07-08T19:46:26Z
50.731201,-128.474915,2013-07-08T19:46:36Z
50.730877,-128.474625,2013-07-08T19:46:46Z
50.730553,-128.474396,2013-07-08T19:46:56Z
50.730225,-128.474136,2013-07-08T19:47:06Z
50.729912,-128.473862,2013-07-08T19:47:16Z
50.729595,-128.473587,2013-07-08T19:47:26Z
50.729275,-128.473358,2013-07-08T19:47:36Z
50.72897,-128.473099,2013-07-08T19:47:46Z
50.728619,-128.472839,2013-07-08T19:47:57Z
50.728294,-128.47258,2013-07-08T19:48:07Z
50.727982,-128.472305,2013-07-08T19:48:17Z
50.727665,-128.472031,2013-07-08T19:48:27Z
50.727352,-128.471771,2013-07-08T19:48:37Z
50.727024,-128.471466,2013-07-08T19:48:47Z
50.726711,-128.471191,2013-07-08T19:48:57Z
50.726395,-128.470932,2013-07-08T19:49:07Z
50.726074,-128.470642,2013-07-08T19:49:17Z
50.725754,-128.470398,2013-07-08T19:49:27Z
50.725441,-128.470139,2013-07-08T19:49:37Z
50.725124,-128.469879,2013-07-08T19:49:47Z
50.724785,-128.469589,2013-07-08T19:49:58Z
50.724472,-128.46936,2013-07-08T19:50:08Z
50.724171,-128.469101,2013-07-08T19:50:18Z
50.723839,-128.468872,2013-07-08T19:50:28Z
50.72353,-128.468628,2013-07-08T19:50:38Z
50.723202,-128.468384,2013-07-08T19:50:48Z
50.722889,-128.468155,2013-07-08T19:50:58Z
50.722591,-128.467941,2013-07-08T19:51:08Z
50.722279,-128.467697,2013-07-08T19:51:18Z
50.721935,-128.467453,2013-07-08T19:51:28Z
50.721611,-128.467239,2013-07-08T19:51:38Z
50.721333,-128.466995,2013-07-08T19:51:48Z
50.721016,-128.466751,2013-07-08T19:51:58Z
50.720715,-128.466492,2013-07-08T19:52:08Z
50.720425,-128.466217,2013-07-08T19:52:18Z
50.720089,-128.465912,2013-07-08T19:52:29Z
50.719761,-128.465668,2013-07-08T19:52:39Z
50.719471,-128.465424,2013-07-08T19:52:49Z
50.719177,-128.465195,2013-07-08T19:52:59Z
50.718864,-128.464951,2013-07-08T19:53:09Z
50.718578,-128.464691,2013-07-08T19:53:19Z
50.718288,-128.464432,2013-07-08T19:53:29Z
50.717983,-128.464172,2013-07-08T19:53:39Z
50.717693,-128.463898,2013-07-08T19:53:49Z
50.717377,-128.463654,2013-07-08T19:53:59Z
50.717079,-128.463394,2013-07-08T19:54:09Z
50.716759,-128.463089,2013-07-08T19:54:20Z
50.716461,-128.462814,2013-07-08T19:54:30Z
50.716156,-128.46254,2013-07-08T19:54:40Z
50.715874,-128.46228,2013-07-08T19:54:50Z
50.715584,-128.462006,2013-07-08T19:55:00Z
50.715286,-128.461731,2013-07-08T19:55:10Z
50.715004,-128.461441,2013-07-08T19:55:20Z
50.714699,-128.461166,2013-07-08T19:55:30Z
50.714432,-128.460876,2013-07-08T19:55:40Z
50.714165,-128.460556,2013-07-08T19:55:50Z
50.713863,-128.460236,2013-07-08T19:56:00Z
50.7136,-128.459961,2013-07-08T19:56:10Z
50.71328,-128.45961,2013-07-08T19:56:21Z
50.713001,-128.45929,2013-07-08T19:56:31Z
50.712704,-128.458969,2013-07-08T19:56:41Z
50.712406,-128.458679,2013-07-08T19:56:51Z
50.71212,-128.458359,2013-07-08T19:57:01Z
50.711838,-128.458054,2013-07-08T19:57:11Z
50.711548,-128.457748,2013-07-08T19:57:21Z
50.711288,-128.457413,2013-07-08T19:57:31Z
50.711021,-128.457108,2013-07-08T19:57:41Z
50.710751,-128.456757,2013-07-08T19:57:51Z
50.710491,-128.456451,2013-07-08T19:58:01Z
50.710224,-128.456131,2013-07-08T19:58:11Z
50.709957,-128.455811,2013-07-08T19:58:21Z
50.709702,-128.45549,2013-07-08T19:58:31Z
50.709412,-128.455139,2013-07-08T19:58:42Z
50.709137,-128.454849,2013-07-08T19:58:52Z
50.708885,-128.454529,2013-07-08T19:59:02Z
50.708668,-128.454193,2013-07-08T19:59:12Z
50.708439,-128.453842,2013-07-08T19:59:22Z
50.708191,-128.453552,2013-07-08T19:59:32Z
50.707958,-128.453247,2013-07-08T19:59:42Z
50.707726,-128.452927,2013-07-08T19:59:52Z
50.707493,-128.452637,2013-07-08T20:00:02Z
50.707264,-128.452332,2013-07-08T20:00:12Z
50.707031,-128.452011,2013-07-08T20:00:22Z
50.706795,-128.45166,2013-07-08T20:00:33Z
50.70657,-128.451355,2013-07-08T20:00:43Z
50.706337,-128.451065,2013-07-08T20:00:53Z
50.7061,-128.45076,2013-07-08T20:01:03Z
50.705879,-128.45047,2013-07-08T20:01:13Z
50.705647,-128.450165,2013-07-08T20:01:23Z
50.705421,-128.44986,2013-07-08T20:01:33Z
50.705193,-128.449554,2013-07-08T20:01:43Z
50.704952,-128.449265,2013-07-08T20:01:53Z
50.704731,-128.448959,2013-07-08T20:02:03Z
50.704514,-128.448654,2013-07-08T20:02:13Z
50.704285,-128.448334,2013-07-08T20:02:23Z
50.704063,-128.448013,2013-07-08T20:02:33Z
50.703838,-128.447739,2013-07-08T20:02:43Z
50.703579,-128.447418,2013-07-08T20:02:54Z
50.703362,-128.447098,2013-07-08T20:03:04Z
50.703133,-128.446808,2013-07-08T20:03:14Z
50.702888,-128.446518,2013-07-08T20:03:24Z
50.702663,-128.446228,2013-07-08T20:03:34Z
50.702442,-128.445938,2013-07-08T20:03:44Z
50.702206,-128.445633,2013-07-08T20:03:54Z
50.701996,-128.445312,2013-07-08T20:04:04Z
50.701763,-128.445023,2013-07-08T20:04:14Z
50.701519,-128.444702,2013-07-08T20:04:24Z
50.70129,-128.444397,2013-07-08T20:04:34Z
50.701061,-128.444092,2013-07-08T20:04:44Z
50.70079,-128.443756,2013-07-08T20:04:55Z
50.700562,-128.443451,2013-07-08T20:05:05Z
50.700321,-128.44313,2013-07-08T20:05:15Z
50.700089,-128.442825,2013-07-08T20:05:25Z
50.699856,-128.442535,2013-07-08T20:05:35Z
50.699615,-128.44223,2013-07-08T20:05:45Z
50.699375,-128.44191,2013-07-08T20:05:55Z
50.699154,-128.441635,2013-07-08T20:06:05Z
50.698902,-128.441345,2013-07-08T20:06:15Z
50.698669,-128.44104,2013-07-08T20:06:25Z
50.698433,-128.44075,2013-07-08T20:06:35Z
50.69817,-128.440445,2013-07-08T20:06:46Z
50.697941,-128.440155,2013-07-08T20:06:56Z
50.697697,-128.43985,2013-07-08T20:07:06Z
50.697464,-128.43956,2013-07-08T20:07:16Z
50.697231,-128.439285,2013-07-08T20:07:26Z
50.696999,-128.438995,2013-07-08T20:07:36Z
50.696774,-128.438705,2013-07-08T20:07:46Z
50.696537,-128.438385,2013-07-08T20:07:56Z
50.696304,-128.438126,2013-07-08T20:08:06Z
50.696079,-128.43782,2013-07-08T20:08:16Z
50.695847,-128.437546,2013-07-08T20:08:26Z
50.695602,-128.437225,2013-07-08T20:08:36Z
50.695366,-128.436951,2013-07-08T20:08:46Z
50.695122,-128.436661,2013-07-08T20:08:56Z
50.694889,-128.436386,2013-07-08T20:09:06Z
50.694626,-128.436066,2013-07-08T20:09:17Z
50.694401,-128.43576,2013-07-08T20:09:27Z
50.694168,-128.435471,2013-07-08T20:09:37Z
50.693916,-128.435181,2013-07-08T20:09:47Z
50.693672,-128.434891,2013-07-08T20:09:57Z
50.693439,-128.434616,2013-07-08T20:10:07Z
50.693207,-128.434326,2013-07-08T20:10:17Z
50.692963,-128.434052,2013-07-08T20:10:27Z
50.692738,-128.433777,2013-07-08T20:10:37Z
50.692497,-128.433487,2013-07-08T20:10:47Z
50.692238,-128.433167,2013-07-08T20:10:58Z
50.691994,-128.432907,2013-07-08T20:11:08Z
50.691746,-128.432602,2013-07-08T20:11:18Z
50.691505,-128.432297,2013-07-08T20:11:28Z
50.691273,-128.432037,2013-07-08T20:11:38Z
50.691017,-128.431717,2013-07-08T20:11:48Z
50.690781,-128.431427,2013-07-08T20:11:58Z
50.69054,-128.431152,2013-07-08T20:12:08Z
50.690304,-128.430878,2013-07-08T20:12:18Z
50.690063,-128.430618,2013-07-08T20:12:28Z
50.689835,-128.430313,2013-07-08T20:12:38Z
50.68961,-128.430023,2013-07-08T20:12:48Z
50.689377,-128.429733,2013-07-08T20:12:58Z
50.68914,-128.429443,2013-07-08T20:13:08Z
50.688877,-128.429108,2013-07-08T20:13:19Z
50.688633,-128.428833,2013-07-08T20:13:29Z
50.688393,-128.428558,2013-07-08T20:13:39Z
50.688141,-128.428253,2013-07-08T20:13:49Z
50.687916,-128.427994,2013-07-08T20:13:59Z
50.687679,-128.427689,2013-07-08T20:14:09Z
50.687439,-128.427429,2013-07-08T20:14:19Z
50.687191,-128.427139,2013-07-08T20:14:29Z
50.686947,-128.426865,2013-07-08T20:14:39Z
50.68671,-128.42659,2013-07-08T20:14:49Z
50.686462,-128.426315,2013-07-08T20:14:59Z
50.686218,-128.426056,2013-07-08T20:15:09Z
50.685936,-128.425797,2013-07-08T20:15:20Z
50.685677,-128.425522,2013-07-08T20:15:30Z
50.685452,-128.425278,2013-07-08T20:15:40Z
50.685196,-128.425034,2013-07-08T20:15:50Z
50.684959,-128.424759,2013-07-08T20:16:00Z
50.684719,-128.4245,2013-07-08T20:16:10Z
50.68446,-128.42421,2013-07-08T20:16:20Z
50.684208,-128.42395,2013-07-08T20:16:30Z
50.683952,-128.42366,2013-07-08T20:16:40Z
50.683704,-128.42337,2013-07-08T20:16:50Z
50.683456,-128.42305,2013-07-08T20:17:00Z
50.683174,-128.422775,2013-07-08T20:17:11Z
50.682903,-128.422501,2013-07-08T20:17:21Z
50.682663,-128.422226,2013-07-08T20:17:31Z
50.682404,-128.421967,2013-07-08T20:17:41Z
50.682163,-128.421661,2013-07-08T20:17:51Z
50.681915,-128.421387,2013-07-08T20:18:01Z
50.681648,-128.421127,2013-07-08T20:18:11Z
50.68137,-128.420807,2013-07-08T20:18:21Z
50.681095,-128.420517,2013-07-08T20:18:31Z
50.680862,-128.420227,2013-07-08T20:18:41Z
50.680618,-128.419922,2013-07-08T20:18:51Z
50.68037,-128.419632,2013-07-08T20:19:01Z
50.680126,-128.419327,2013-07-08T20:19:11Z
50.679878,-128.419022,2013-07-08T20:19:21Z
50.6796,-128.418701,2013-07-08T20:19:32Z
50.679344,-128.418427,2013-07-08T20:19:42Z
50.679089,-128.418137,2013-07-08T20:19:52Z
50.678818,-128.417831,2013-07-08T20:20:02Z
50.67857,-128.417557,2013-07-08T20:20:12Z
50.678303,-128.417252,2013-07-08T20:20:22Z
50.67804,-128.416946,2013-07-08T20:20:32Z
50.677784,-128.416656,2013-07-08T20:20:42Z
50.677517,-128.416367,2013-07-08T20:20:52Z
50.677258,-128.416077,2013-07-08T20:21:02Z
50.676979,-128.415771,2013-07-08T20:21:13Z
50.676727,-128.415482,2013-07-08T20:21:23Z
50.676476,-128.415176,2013-07-08T20:21:33Z
50.676201,-128.414902,2013-07-08T20:21:43Z
50.675934,-128.414597,2013-07-08T20:21:53Z
50.675678,-128.414337,2013-07-08T20:22:03Z
50.67543,-128.414047,2013-07-08T20:22:13Z
50.675171,-128.413773,2013-07-08T20:22:23Z
50.674931,-128.413483,2013-07-08T20:22:33Z
50.67466,-128.413208,2013-07-08T20:22:43Z
50.674381,-128.412888,2013-07-08T20:22:53Z
50.674126,-128.412628,2013-07-08T20:23:03Z
50.673859,-128.412354,2013-07-08T20:23:13Z
50.673603,-128.412064,2013-07-08T20:23:23Z
50.673313,-128.411774,2013-07-08T20:23:34Z
50.673054,-128.411484,2013-07-08T20:23:44Z
50.672779,-128.411179,2013-07-08T20:23:54Z
50.672516,-128.410919,2013-07-08T20:24:04Z
50.67226,-128.410629,2013-07-08T20:24:14Z
50.671993,-128.410324,2013-07-08T20:24:24Z
50.671715,-128.410049,2013-07-08T20:24:34Z
50.671467,-128.409729,2013-07-08T20:24:44Z
50.671204,-128.409454,2013-07-08T20:24:54Z
50.670937,-128.40918,2013-07-08T20:25:04Z
50.670673,-128.40889,2013-07-08T20:25:14Z
50.670376,-128.408585,2013-07-08T20:25:25Z
50.670116,-128.408295,2013-07-08T20:25:35Z
50.66988,-128.407974,2013-07-08T20:25:45Z
50.669621,-128.407654,2013-07-08T20:25:55Z
50.669384,-128.407349,2013-07-08T20:26:05Z
50.669128,-128.407028,2013-07-08T20:26:15Z
50.668873,-128.406693,2013-07-08T20:26:25Z
50.668625,-128.406387,2013-07-08T20:26:35Z
50.668369,-128.406036,2013-07-08T20:26:45Z
50.668102,-128.405716,2013-07-08T20:26:55Z
50.667858,-128.405411,2013-07-08T20:27:05Z
50.667599,-128.40509,2013-07-08T20:27:15Z
50.667305,-128.404724,2013-07-08T20:27:26Z
50.667076,-128.404434,2013-07-08T20:27:36Z
50.666798,-128.404114,2013-07-08T20:27:46Z
50.666534,-128.403793,2013-07-08T20:27:56Z
50.666286,-128.403488,2013-07-08T20:28:06Z
50.666012,-128.403168,2013-07-08T20:28:16Z
50.66576,-128.402847,2013-07-08T20:28:26Z
50.665508,-128.402527,2013-07-08T20:28:36Z
50.665245,-128.402191,2013-07-08T20:28:46Z
50.664997,-128.401886,2013-07-08T20:28:56Z
50.664757,-128.401566,2013-07-08T20:29:06Z
50.66449,-128.40123,2013-07-08T20:29:16Z
50.664196,-128.400909,2013-07-08T20:29:27Z
50.663944,-128.400589,2013-07-08T20:29:37Z
50.663673,-128.400253,2013-07-08T20:29:47Z
50.663387,-128.399918,2013-07-08T20:29:57Z
50.663136,-128.399612,2013-07-08T20:30:07Z
50.662865,-128.399292,2013-07-08T20:30:17Z
50.662609,-128.398987,2013-07-08T20:30:27Z
50.662361,-128.398682,2013-07-08T20:30:37Z
50.66209,-128.398346,2013-07-08T20:30:47Z
50.661819,-128.39801,2013-07-08T20:30:57Z
50.661552,-128.39769,2013-07-08T20:31:07Z
50.661251,-128.397324,2013-07-08T20:31:18Z
50.66098,-128.396988,2013-07-08T20:31:28Z
50.660767,-128.396622,2013-07-08T20:31:38Z
50.660557,-128.396271,2013-07-08T20:31:48Z
50.660336,-128.395874,2013-07-08T20:31:58Z
50.66011,-128.395508,2013-07-08T20:32:08Z
50.659893,-128.395096,2013-07-08T20:32:18Z
50.659657,-128.394699,2013-07-08T20:32:28Z
50.659435,-128.394318,2013-07-08T20:32:38Z
50.659222,-128.393906,2013-07-08T20:32:48Z
50.659031,-128.393494,2013-07-08T20:32:58Z
50.658848,-128.393051,2013-07-08T20:33:08Z
50.658657,-128.392578,2013-07-08T20:33:18Z
50.658485,-128.392151,2013-07-08T20:33:28Z
50.658287,-128.391678,2013-07-08T20:33:39Z
50.658112,-128.391205,2013-07-08T20:33:49Z
50.657936,-128.390762,2013-07-08T20:33:59Z
50.657761,-128.39032,2013-07-08T20:34:09Z
50.657578,-128.389847,2013-07-08T20:34:19Z
50.657391,-128.389404,2013-07-08T20:34:29Z
50.657211,-128.388916,2013-07-08T20:34:39Z
50.657024,-128.388458,2013-07-08T20:34:49Z
50.656857,-128.388016,2013-07-08T20:34:59Z
50.656681,-128.387589,2013-07-08T20:35:09Z
50.656487,-128.387131,2013-07-08T20:35:19Z
50.656296,-128.386627,2013-07-08T20:35:30Z
50.656105,-128.386185,2013-07-08T20:35:40Z
50.655926,-128.385696,2013-07-08T20:35:50Z
50.655735,-128.385239,2013-07-08T20:36:00Z
50.655556,-128.384781,2013-07-08T20:36:10Z
50.655361,-128.384323,2013-07-08T20:36:20Z
50.655186,-128.383911,2013-07-08T20:36:30Z
50.654999,-128.383453,2013-07-08T20:36:40Z
50.654816,-128.382996,2013-07-08T20:36:50Z
50.654678,-128.382492,2013-07-08T20:37:00Z
50.654625,-128.382004,2013-07-08T20:37:10Z
50.654556,-128.3815,2013-07-08T20:37:20Z
50.654491,-128.381012,2013-07-08T20:37:30Z
50.654419,-128.380493,2013-07-08T20:37:40Z
50.654339,-128.379929,2013-07-08T20:37:51Z
50.65427,-128.379425,2013-07-08T20:38:01Z
50.654232,-128.378937,2013-07-08T20:38:11Z
50.654205,-128.378464,2013-07-08T20:38:21Z
50.654175,-128.377975,2013-07-08T20:38:31Z
50.654152,-128.377502,2013-07-08T20:38:41Z
50.654129,-128.376999,2013-07-08T20:38:51Z
50.654095,-128.376541,2013-07-08T20:39:01Z
50.654072,-128.376038,2013-07-08T20:39:11Z
50.654041,-128.375549,2013-07-08T20:39:21Z
50.653969,-128.375092,2013-07-08T20:39:31Z
50.653954,-128.374573,2013-07-08T20:39:42Z
50.653919,-128.374069,2013-07-08T20:39:52Z
50.653877,-128.373596,2013-07-08T20:40:02Z
50.653851,-128.373138,2013-07-08T20:40:12Z
50.653812,-128.37265,2013-07-08T20:40:22Z
50.653774,-128.372162,2013-07-08T20:40:32Z
50.653732,-128.371689,2013-07-08T20:40:42Z
50.65369,-128.371246,2013-07-08T20:40:52Z
50.653656,-128.370789,2013-07-08T20:41:02Z
50.653633,-128.3703,2013-07-08T20:41:12Z
50.653591,-128.369827,2013-07-08T20:41:22Z
50.653561,-128.369385,2013-07-08T20:41:32Z
50.653511,-128.368881,2013-07-08T20:41:43Z
50.653496,-128.368439,2013-07-08T20:41:53Z
50.653522,-128.367966,2013-07-08T20:42:03Z
50.653561,-128.367508,2013-07-08T20:42:13Z
50.653599,-128.36705,2013-07-08T20:42:23Z
50.653637,-128.366577,2013-07-08T20:42:33Z
50.653664,-128.366119,2013-07-08T20:42:43Z
50.653706,-128.365677,2013-07-08T20:42:53Z
50.653732,-128.365219,2013-07-08T20:43:03Z
50.65377,-128.364761,2013-07-08T20:43:13Z
50.653801,-128.364319,2013-07-08T20:43:23Z
50.653839,-128.363876,2013-07-08T20:43:33Z
50.653866,-128.363403,2013-07-08T20:43:43Z
50.6539,-128.36293,2013-07-08T20:43:54Z
50.653934,-128.362457,2013-07-08T20:44:04Z
50.653984,-128.362015,2013-07-08T20:44:14Z
50.654125,-128.361633,2013-07-08T20:44:24Z
50.65427,-128.361267,2013-07-08T20:44:34Z
50.654427,-128.360901,2013-07-08T20:44:44Z
50.654575,-128.360535,2013-07-08T20:44:54Z
50.654724,-128.360168,2013-07-08T20:45:04Z
50.654858,-128.359772,2013-07-08T20:45:14Z
50.654991,-128.359406,2013-07-08T20:45:24Z
50.655155,-128.359009,2013-07-08T20:45:35Z
50.655315,-128.358597,2013-07-08T20:45:46Z
50.655453,-128.358231,2013-07-08T20:45:56Z
50.655598,-128.357849,2013-07-08T20:46:06Z
50.65572,-128.357483,2013-07-08T20:46:16Z
50.655849,-128.357117,2013-07-08T20:46:26Z
50.655987,-128.356735,2013-07-08T20:46:36Z
50.656132,-128.356323,2013-07-08T20:46:46Z
50.656273,-128.355957,2013-07-08T20:46:56Z
50.656406,-128.355576,2013-07-08T20:47:06Z
50.656536,-128.355179,2013-07-08T20:47:16Z
50.656673,-128.354797,2013-07-08T20:47:26Z
50.656811,-128.354431,2013-07-08T20:47:36Z
50.656956,-128.35405,2013-07-08T20:47:46Z
50.657089,-128.353668,2013-07-08T20:47:56Z
50.657223,-128.353241,2013-07-08T20:48:07Z
50.657368,-128.352844,2013-07-08T20:48:17Z
50.657494,-128.352493,2013-07-08T20:48:27Z
50.657665,-128.352173,2013-07-08T20:48:37Z
50.657833,-128.351852,2013-07-08T20:48:47Z
50.658012,-128.351517,2013-07-08T20:48:57Z
50.658184,-128.351196,2013-07-08T20:49:07Z
50.658398,-128.350967,2013-07-08T20:49:17Z
50.65863,-128.350754,2013-07-08T20:49:27Z
50.658875,-128.350601,2013-07-08T20:49:37Z
50.659138,-128.350449,2013-07-08T20:49:47Z
50.659435,-128.350327,2013-07-08T20:49:58Z
50.659691,-128.350235,2013-07-08T20:50:08Z
50.65995,-128.350189,2013-07-08T20:50:18Z
50.660225,-128.350113,2013-07-08T20:50:28Z
50.660484,-128.350143,2013-07-08T20:50:38Z
